file,pathAdd
b0fccd89-52c3-4910-9657-7a52aebdc105.jpg,Zoology/
b0fccd89-52c3-4910-9657-7a52aebdc105.jpg,Zoology/Mammals/
b0fccd89-52c3-4910-9657-7a52aebdc105.jpg,Geology/
903d8a9a-eb0e-42d6-8f2d-3a0c7c0a8418.jpg,Zoology/
903d8a9a-eb0e-42d6-8f2d-3a0c7c0a8418.jpg,Zoology/Mammals/
903d8a9a-eb0e-42d6-8f2d-3a0c7c0a8418.jpg,Geology/
df0a2b71-5ace-45c1-ba7f-405aee07bd0b.jpg,Zoology/
df0a2b71-5ace-45c1-ba7f-405aee07bd0b.jpg,Zoology/Mammals/
df0a2b71-5ace-45c1-ba7f-405aee07bd0b.jpg,Geology/
ae1f6238-e5be-44ad-916c-18cc95e97df7.jpg,Zoology/
ae1f6238-e5be-44ad-916c-18cc95e97df7.jpg,Zoology/Mammals/
ae1f6238-e5be-44ad-916c-18cc95e97df7.jpg,Geology/
bc354b47-f155-4f35-813f-8afd3476b4a9.jpg,Zoology/
bc354b47-f155-4f35-813f-8afd3476b4a9.jpg,Zoology/Mammals/
bc354b47-f155-4f35-813f-8afd3476b4a9.jpg,Geology/
b06873b7-ce4f-4a66-8644-8fc7b65d2051.jpg,Zoology/
b06873b7-ce4f-4a66-8644-8fc7b65d2051.jpg,Zoology/Mammals/
b06873b7-ce4f-4a66-8644-8fc7b65d2051.jpg,Geology/
5bfe70b8-29d2-4130-a59e-919181037dff.jpg,Zoology/
5bfe70b8-29d2-4130-a59e-919181037dff.jpg,Zoology/Mammals/
5bfe70b8-29d2-4130-a59e-919181037dff.jpg,Geology/
